scenario_id,component,temp,time,biofuel,catalyst,mass_norm,hidden_pct,COMP_total_metals,"COMP_Активный Азот / Кислород, % масс. (N или O)_NoMethod",COMP_Кислотное число_ГОСТ 11362,COMP_Массовая доля кальция_ASTM D6481,COMP_Массовая доля серы_ASTM D6481,COMP_Массовая доля фосфора_ASTM D6481,COMP_Массовая доля цинка_ASTM D6481,COMP_Общее содержание азота_ASTM D3228,"COMP_Содержание MgCO3, CaCO3, % масс._NoMethod",COMP_Содержание Азота_NoMethod,COMP_Содержание Бора_NoMethod,"COMP_Содержание воды, % масс._NoMethod","COMP_Содержание масла, % масс._NoMethod",COMP_Содержание масла_NoMethod,"COMP_Содержание металла (Ca/Mg), % масс._NoMethod","COMP_Содержание мыла, % масс._NoMethod",COMP_Содержание насыщ. у/в_NoMethod,"COMP_Содержание серы, % масс._NoMethod","COMP_Содержание серы, мг/кг_NoMethod",COMP_Щелочное число_ASTM D2896,COMP_Щелочное число_ГОСТ 11362,DENS_Плотность при 15°С_ASTM D4052,DENS_Плотность при 20°С_ASTM D4052,"ENER_Потенциал ионизации,эВ_NoMethod","ENER_Химический потенциал, Дж/моль_NoMethod","ENER_Энергия ВЗМО, эВ_NoMethod","ENER_Энергия НСМО, эВ_NoMethod","ENER_Энергия диссоциации связи Х-Н, ккал/моль_NoMethod",OTHER_bio_risk,OTHER_severity_idx,OTHER_Атомное отношение P:Zn_NoMethod,OTHER_Группа по API_NoMethod,OTHER_Деэм.вода_ASTM D1401,OTHER_Деэм.время_ASTM D1401,OTHER_Деэм.масло_ASTM D1401,OTHER_Деэм.эмульсия_ASTM D1401,"OTHER_Дипольный момент, Д_NoMethod",OTHER_Длина углеродной цепи_NoMethod,OTHER_Испаряемость по NOACK_ASTM D5800,"OTHER_Масса гидрофобного хвоста, г/моль_NoMethod",OTHER_Номер CAS / SMILES_NoMethod,OTHER_Номер CAS_NoMethod,OTHER_Определение содержания воды методом Карла Фишера  ASTM D 6304_NoMethod,OTHER_Отношение Мыло/Основание_NoMethod,OTHER_Последовательность 1_ASTM D892,OTHER_Последовательность 2_ASTM D892,OTHER_Последовательность 3_ASTM D892,OTHER_Разветвленность радикала / радикалов_NoMethod,"OTHER_Размер мицелл, нм_NoMethod",OTHER_Степень полисульфидности_NoMethod,"OTHER_Стерический фактор, Å3_NoMethod",OTHER_Структура УВ-радикала_NoMethod,OTHER_Цвет_ASTM D1500,TEMP_Температура застывания_ГОСТ 20287,"TEMP_Температура плавления, °C_NoMethod",VISC_index_ratio,VISC_Динамическая вязкость CCS -15°C_ASTM D5293,VISC_Динамическая вязкость CCS -20°C_ASTM D5293,VISC_Динамическая вязкость CCS -25°C_ASTM D5293,VISC_Динамическая вязкость CCS -30°C_ASTM D5293,VISC_Динамическая вязкость CCS -35°C_ASTM D5293,VISC_Индекс вязкости_ГОСТ 25371,"VISC_Индекс стабильности, %_NoMethod","VISC_Кинематическая вязкость, при 100°C_ASTM D445","VISC_Кинематическая вязкость, при 40°C_ASTM D445",VISC_Кинематическая вязкость_NoMethod,cnt_Ca,cnt_S,cnt_Zn,logp,mol_wt,rings,target_visc,target_oxid,target_visc_log
train_109_aug,Базовое_масло_8,150,168,7,1,0.173757791593356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,4.713967912645696,0.0,0.0,0.0,0.0,0.0,105.0,0.0,4.51,21.26,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,178.68,92.78,5.392171942019661
train_109_aug,Депрессорная_присадка_2,150,168,7,1,0.0764651310186102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.68,92.78,5.392171942019661
train_109_aug,Детергент_1,150,168,7,1,0.0540966641479885,0.0,0.0,0.0,0.0,15.76,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3,38.0,0.0,15.54,23.0,0.0,1.6,0.0,410.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.6571428571,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,1.0,2.0,0.0,16.89009999999997,929.5249999999988,2.0,178.68,92.78,5.392171942019661
train_109_aug,Дисперсант_2,150,168,7,1,0.1635673878895515,0.0,0.0011,0.0,0.0,0.0009,0.0027,0.0007,0.0002,0.0,0.0,1.1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,84605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.9,0.0,413.0,0.0,1.0,1.0,4.644600000000005,388.8490000000001,0.0,178.68,92.78,5.392171942019661
train_109_aug,Дисперсант_3,150,168,7,1,0.0145500952759551,0.0,0.0021,0.0,0.0,0.002,0.048,0.002,0.0001,0.0,0.0,1.28,0.44,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,134758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1,0.0,194.0,0.0,0.0,0.0,3.2411000000000003,296.45500000000004,1.0,178.68,92.78,5.392171942019661
train_109_aug,Загуститель_1,150,168,7,1,0.0393537406656289,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.68,92.78,5.392171942019661
train_109_aug,Противоизносная_присадка_5,150,168,7,1,0.1634795451946134,0.0,8.8501,0.0,0.0,0.0001,15.99,8.768,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.88,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,0.0,0.0,0.0,1.0,1.0,1.9139,290.66,0.0,178.68,92.78,5.392171942019661
train_109_aug,Соединение_молибдена_1,150,168,7,1,0.0214177886299814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.68,92.78,5.392171942019661
train_112_aug,Антиоксидант_2,150,168,7,1,0.063211344121006,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.8,0.0,0.0,0.0,6.5,-2.56,-5.15,-0.34,372.38,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,36878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54,0.0,0.0,0.0,0.0,0.0,4.092800000000003,292.419,1.0,65.88,88.46,4.671706709788335
train_112_aug,Антипенная_присадка_1,150,168,7,1,0.0066409600391113,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88,88.46,4.671706709788335
train_112_aug,Базовое_масло_1,150,168,7,1,0.063803940318654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,4.909908804074593,0.0,784.0,1294.0,2234.0,0.0,128.0,0.0,4.44,21.8,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,65.88,88.46,4.671706709788335
train_112_aug,Базовое_масло_14,150,168,7,1,0.1401720966595858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.4,798.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.0,0.0,4.91175989043148,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.02,5.01,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,65.88,88.46,4.671706709788335
train_112_aug,Базовое_масло_4,150,168,7,1,0.0507125173894309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.0,0.0,6.428740329128228,0.0,0.0,0.0,12688.0,0.0,115.0,0.0,8.42,54.13,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,65.88,88.46,4.671706709788335
train_112_aug,Базовое_масло_8,150,168,7,1,0.0892566572054169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,4.713967912645696,0.0,0.0,0.0,0.0,0.0,105.0,0.0,4.51,21.26,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,65.88,88.46,4.671706709788335
train_112_aug,Депрессорная_присадка_2,150,168,7,1,0.0731402635899573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88,88.46,4.671706709788335
train_112_aug,Детергент_1,150,168,7,1,0.0517398346832271,0.0,0.0,0.0,0.0,15.76,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3,38.0,0.0,15.54,23.0,0.0,1.6,0.0,410.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.6571428571,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,1.0,2.0,0.0,16.89009999999997,929.5249999999988,2.0,65.88,88.46,4.671706709788335
train_112_aug,Дисперсант_2,150,168,7,1,0.12296647494528,0.0,0.0011,0.0,0.0,0.0009,0.0027,0.0007,0.0002,0.0,0.0,1.1,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,0.0,84605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.9,0.0,413.0,0.0,1.0,1.0,4.644600000000005,388.8490000000001,0.0,65.88,88.46,4.671706709788335
train_112_aug,Дисперсант_3,150,168,7,1,0.123626742316663,0.0,0.0021,0.0,0.0,0.002,0.048,0.002,0.0001,0.0,0.0,1.28,0.44,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,134758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1,0.0,194.0,0.0,0.0,0.0,3.2411000000000003,296.45500000000004,1.0,65.88,88.46,4.671706709788335
train_112_aug,Загуститель_1,150,168,7,1,0.0375503142231082,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88,88.46,4.671706709788335
train_112_aug,Противоизносная_присадка_5,150,168,7,1,0.1561565246820594,0.0,8.8501,0.0,0.0,0.0001,15.99,8.768,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.88,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,0.0,0.0,0.0,1.0,1.0,1.9139,290.66,0.0,65.88,88.46,4.671706709788335
train_112_aug,Соединение_молибдена_1,150,168,7,1,0.0204518850743739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88,88.46,4.671706709788335
train_115_aug,Антиоксидант_2,150,216,7,1,0.107211573024243,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.8,0.0,0.0,0.0,6.5,-2.56,-5.15,-0.34,372.38,7,32.4,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,36878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.54,0.0,0.0,0.0,0.0,0.0,4.092800000000003,292.419,1.0,177.56,53.59,5.387060576382425
train_115_aug,Антипенная_присадка_1,150,216,7,1,0.0075978660467511,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.56,53.59,5.387060576382425
train_115_aug,Базовое_масло_1,150,216,7,1,0.0728884723848628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,4.909908804074593,0.0,784.0,1294.0,2234.0,0.0,128.0,0.0,4.44,21.8,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,177.56,53.59,5.387060576382425
train_115_aug,Базовое_масло_14,150,216,7,1,0.1599229719210807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.4,798.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.0,0.0,4.91175989043148,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.02,5.01,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,177.56,53.59,5.387060576382425
train_115_aug,Базовое_масло_4,150,216,7,1,0.0856447570213864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.0,0.0,6.428740329128228,0.0,0.0,0.0,12688.0,0.0,115.0,0.0,8.42,54.13,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,177.56,53.59,5.387060576382425
train_115_aug,Базовое_масло_8,150,216,7,1,0.0675118838340886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,4.713967912645696,0.0,0.0,0.0,0.0,0.0,105.0,0.0,4.51,21.26,0.0,0.0,0.0,0.0,8.048000000000007,282.5559999999999,0.0,177.56,53.59,5.387060576382425
train_115_aug,Депрессорная_присадка_2,150,216,7,1,0.0837043713968875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.56,53.59,5.387060576382425
train_115_aug,Детергент_1,150,216,7,1,0.0589806644055299,0.0,0.0,0.0,0.0,15.76,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.3,38.0,0.0,15.54,23.0,0.0,1.6,0.0,410.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.6571428571,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,1.0,2.0,0.0,16.89009999999997,929.5249999999988,2.0,177.56,53.59,5.387060576382425
train_115_aug,Дисперсант_1,150,216,7,1,0.0061690796997581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.56,53.59,5.387060576382425
train_115_aug,Загуститель_1,150,216,7,1,0.0428605387977491,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.56,53.59,5.387060576382425
train_115_aug,Противоизносная_присадка_5,150,216,7,1,0.1781851280752831,0.0,8.8501,0.0,0.0,0.0001,15.99,8.768,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.88,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,0.0,0.0,0.0,1.0,1.0,1.9139,290.66,0.0,177.56,53.59,5.387060576382425
train_115_aug,Соединение_молибдена_1,150,216,7,1,0.1290097964151348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.56,53.59,5.387060576382425
train_122_aug,Антиоксидант_1,160,168,5,1,0.0536042022913905,0.0,0.0,4.102564103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18,-2.75,-5.58,0.035,355.19,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,125643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,5.899200000000007,362.5540000000001,1.0,12.58,69.1,3.981175864116463
train_122_aug,Антиоксидант_3,160,168,5,1,0.0818590882176352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.58,69.1,3.981175864116463
